4/1/2017 15:21:20,Caras con causa,Caras impulsa desarrollo comunitario coordinando proyectos que integran a diversos sectores de la sociedad para acrecentar la resistencia de todos.,"Guaynabo, Cataño",7872352151,infocaraspr@gmail.com,https://www.facebook.com/carasconcausa/,Sí,"donaciones monetarias, voluntarios","Tutorías, deportes, reforestación, desarrollo comunitario, educación ","Niños de primero a sextro grado, jóvenes y adolescentes de las comunidades de Juana Matos, Puente Blanco y Vietnam (); ",Sí,"arte, comunidad, jóvenes"
4/1/2017 15:23:11,Soluna Art Foundation Inc.,Promocionar la educacion en artes e historia.,Culebra,7872414881,solunaartfoundationinc@gmail.com,Soluna ArtFoubdation,Sí,"donaciones monetarias, donaciones de recursos, voluntarios, candidatos a servicios","Talleres, seminarios, cursos, viajes enfocados en historia y arte en la isla de Culebra.",Publico general,No,"arte, historia"
4/1/2017 15:29:28,Fundacion Puertorriqueña Síndrome Down,Incluir esta población en la sociedad,Cupey,9392775858,edelmita64@gmail.com,,Sí,"donaciones monetarias, donaciones de recursos, voluntarios, candidatos a servicios","Recursos vida independiente​; taller adultos; terapia de aptitud física; terapia ocupacional; terapia de habla, lenguaje, lectura y escritura; educación continua sobre la condicion síndrome de down",Población Síndrome de down y otras poblaciones con discapacidad,Sí,"comunidades especiales"
4/1/2017 15:29:39,ASPIRA Inc. de Puerto Rico,Educar para transformar a Puerto Rico mediante el desarrollo integral de la persona y su entorno.,Carolina,7876411985,aspirapr@aspirapr.org,Aspira Inc. de Puerto Rico,Sí,"donaciones monetarias, donaciones de recursos, voluntarios, candidatos a servicios","servicios educativos, tutorías, educación alternativo, acceso a estudios postsecundarios, prevención de enfermedades de transmición sexual","personas entre las edades de 12 a 21, veteranos",Sí,"educación"
4/1/2017 15:42:17,ELI Foundation,Desarrollar proyectos sociales dirigidos a mejorar la condición y calidad de vida de las personas con diversidades funcionales.,Bayamón,7875877316,sisepuedepr@gmail.com,EFPR16,Sí,"donaciones monetarias, donaciones de recursos, voluntarios","Salud, Leyes y Accesibilidad",Toda persona con diversidad funcional,No,"comunidades especiales"
4/1/2017 15:42:43,Fundación Soy un Corazón,Ayudamos en el momento de la crisis a las familias que tienen a un menor de edad en cuidado intensivo operado de corazón.,"San Juan",7873557264,fundacionsoyuncorazon@outlook.com,fundacionsoyuncorazon,Sí,"donaciones monetarias, voluntarios",ayuda economicos a pacientes en cuidado intencivo. ,Menores de edad pacientes a cirugia cardio vascular ,No,"salud"
4/1/2017 15:49:25,Jóvenes de PR en Riesgo,Prevención de interrupción de los estudios y desarrollo de liderazgo,"San Juan, Canóvanas, Juncos, Naguabo",7877535541,ingo@jovenesenriesgopr.org,www.facebook.com/jovenesenriesgopr,Sí,"donaciones monetarias, voluntarios","Mentioría, apoyo academico, talleres",Jóvenes en riesgo de interrumpir los estudios,Sí,"jóvenes, educación"
4/1/2017 15:52:00,C3TEC,El C3Tec es una organización sin fines de lucro dedicada a promover la cultura científica y tecnológica en un ambiente de aprendezaje interactivo e innovador. Propicia la curiosidad e interés en las ciencias y tecnología en todo aquel que nos accede.,Caguas,7876536391,info@c3tec.org,centrocriollodecienciaytecnologiadelcaribec3tec,Sí,"donaciones monetarias, voluntarios, candidatos a servicios",servicios educativos,"jovenes, desde 4 años hasta personas mayores",Sí,"educación, ciencia, educación"
4/1/2017 15:56:05,Eclėctico Internacional Inc,"Proveer accesibilidad a las artes y a la educaciôn para personas con discapacidad,",Luquillo,7875872014,"access-arts@eclecticointernacional,org",Eclėctico.Internacional,Sí,donaciones monetarias,"Intervención en salón de clases de educación especial y talleres de artes en la educación y Accesibilidad,","Estudiantes y maestros de educación especial,",Sí,"arte, educación, comunidades especiales"
4/1/2017 16:14:15,Sociedad Americana contra el cáncer de Puerto Rico,"Salvar vidas, celebrar vidas y liderar la lucha por un mundo sin cancer.","San Juan, Ponce, Mayagüez, Caguas, Arecibo",7877642295,Melissa.rios@cancer.org,https://m.facebook.com/SociedadAmericanaContraElCancerDePuertoRico/,Sí,"donaciones monetarias, donaciones de recursos, voluntarios, candidatos a servicios",Ayuda para pacientes de cancer; programas de apoyo para pacientes y familiares; hospedaje para pacientes; programa de mamografías; clínica de rehabilitación para pacientes ostomizados; programa pediatrico; programa pediatrico; becas estudiantiles; transportación gratuita; cabildeo para prevención del cancer; talleres de prevencion,Pacientes de cancer; sus familiares y amigos; comunidad en general,Sí,"salud, educación"
